pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
2.435759642191748,-0.9207708780312646,-0.09485681311765073,0.7250496274963977,0.8295657885650235,-1.047572065627619,-0.3660372887339357,0.2737435819429113,0.23476404565663486,-0.299656834261611,0.25846804081856783,0.1653231519429066,0.0
3.315126556712221,-1.4741612847767345,-0.3320629554441676,-0.7427588880427108,0.5354580329148912,-0.5798047144045275,0.3215343707870985,-0.17233025760332424,-0.32052689186078703,-0.1037206715817848,0.09551030335943395,0.011087744739607792,0.0
3.0504716352321997,-1.032316662311629,-0.33745468325083006,0.5021474159523392,0.5360652849219324,-0.6210224416445226,-0.03899960146109845,0.06755157060936132,-0.09746885523564283,-0.10674607186647136,0.1042443938445317,0.007844892564237736,0.0
2.88601160986329,-0.5754599072672609,-0.14293952129076729,1.3949897509492435,0.4756445200588579,-0.7207547344957832,-0.28799289317118215,0.19392260944781545,-0.016393493309528655,-0.06944026174377807,0.14573321048464571,-0.0012247157870060696,0.0
2.173068937507547,-0.6789067660118362,-1.4211234725697355,0.3790400194767928,0.6449662205666281,1.89810009047404,-0.5268453251702918,-1.0445197560125925,-0.06386485846206254,0.04720071786617792,0.12594955634239932,0.42521018871234517,0.0
3.4498274233013517,-1.4911381454499022,-0.41556516154104195,-1.447454962280731,0.4935774205826255,-0.21157243617034255,0.4469672119250739,-0.5867604751505721,-0.4073639181192198,-0.07026042884933019,0.13859936625038963,0.09349803467196019,0.0
3.3462572652495792,-1.4455224308219288,-0.3356371051762169,-0.7134597682117912,0.5343826586970017,-0.6250284923840635,0.3557132032056974,-0.2010268752213269,-0.3109926321066225,-0.10564210023883361,0.08462123289425197,0.005119128146626802,0.0
2.7845756728143467,-1.1196336459859701,-1.1055202539599362,-1.0439317274845004,0.5602125635958964,1.377905347985247,-0.024365033740529344,-1.1697117284348348,-0.2964658700149616,0.03131757178240677,0.1570781088727158,0.3564385972695711,0.0
1.816117511134468,-1.4268122668405305,0.22287401869139906,-2.4352372058892686,-1.7577975924743676,0.7035740416060368,0.0344838685227757,0.8838923639745287,0.1122059661943479,-0.23479238613387712,-0.19118923128244047,-0.06377870464090606,0.0
1.518048974632491,-1.0841956588416082,-0.4495462057101379,-1.309990215080664,-1.5959398385744674,1.0883485454471775,0.03035369493671968,0.5483901892969889,0.40812948885787237,-0.22300619831076562,-0.40017701013508467,-0.03062928516184693,0.0
