pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
1.9879465179944034,-1.2679963007072192,-0.4507648952178908,1.01485563264164,-0.9957095367373974,1.6499547990592052,0.7208330563072218,0.5311044334455131,-1.2156175719294837,-1.3850209195392915,-0.2507865730957728,-1.6018249516656646,0.0
3.647000549493569,-0.5261115778473447,-0.061769509673930946,1.9348347933584558,-3.4638790982374603,0.24353672023479822,1.671585029935058,2.406434040476025,-0.023287425185502378,-0.9624170583817058,1.0421435178836804,-1.7870833076206938,0.0
4.527137966101259,0.45634729363153614,1.2307725883286242,1.1491920821862656,-3.325418033543346,-0.9274344129938257,-0.20254265081877,3.6247400554513542,-0.3305734222069835,-0.13504236422451182,0.7309887800635375,-0.6514086646510093,0.0
4.4543820647787715,0.32643410081246915,1.2465921147304622,1.1457271621023466,-3.344385541804235,-0.8830455065097759,-0.33858166537083234,3.4913694303182568,-0.322464295018063,-0.04805076087817886,0.613323732854597,-0.7069730554268463,0.0
4.448884750734973,0.1621448687674723,1.220434848234919,1.3206733490862266,-3.449712775812159,-0.7554754555515998,-0.4316128765536872,3.369572635247244,-0.41282996559830976,-0.13735185204685224,0.38457096869337404,-0.7314834316684524,0.0
4.456164130883809,0.03162596492577918,1.1516797652741741,1.446969834980339,-3.58841781809781,-0.5882945811865687,-0.38445222264416795,3.16256708957627,-0.5361153508756402,-0.30669701554967244,0.11677767435620184,-0.7540497871384786,0.0
4.580226501022952,0.23315876097881794,1.3139164607075642,0.9596377331807248,-3.3872779966361586,-0.744867732524245,-0.5533518188406223,3.3453066855948888,-0.4134757787227419,0.05492552050139943,0.3812814783445684,-0.6369706961454474,0.0
4.582702377825642,0.2414612649192029,1.315716648585178,0.9688718282414273,-3.380729431573266,-0.7523080903793233,-0.5576449917422414,3.370528909555555,-0.4096988413330459,0.05869581745479541,0.39571803770830516,-0.6345892648487369,0.0
4.6567998859959925,0.3707957261145379,1.3095852894790523,0.9611630782329427,-3.376605754549387,-0.8052697934877435,-0.39674790947359384,3.4801456242390727,-0.4169859383150675,-0.06161274859448035,0.511540697841161,-0.5679581512105949,0.0
4.637288179597088,0.3524287055437625,1.2969823838360732,0.9491950255721859,-3.3748346133994254,-0.7906845020208462,-0.4123163496335806,3.444793541351198,-0.4152430001698908,-0.02757054471375145,0.48196361473618987,-0.592801156408602,0.0
4.756889263283909,0.14754101038117473,1.3651274728281024,0.7311858393377674,-3.4275200453121633,-0.5765612197635038,-0.7645971732402796,3.1607097256827474,-0.5256298347219681,0.14293136780603377,0.16648663806258107,-0.5526365101069833,0.0
4.764848323352947,0.17116358856905167,1.3630896708541704,0.7411200522435976,-3.4189884889506503,-0.595362809058132,-0.7465291751776653,3.2098655016116306,-0.5157676468238028,0.13298895043167658,0.198744865913265,-0.546651954072306,0.0
4.766132585975081,0.12232992171440393,1.2950413669094927,0.8619738795136332,-3.507133508834761,-0.4605297338110546,-0.6404505917215474,3.1171507496834003,-0.6299471516672144,-0.027350143620783585,0.017133787278839463,-0.5531898930475108,0.0
4.71803887183515,-0.025349775639240124,1.2775363739247223,0.9164649043734652,-3.5683326666356407,-0.34099923528959797,-0.7160439900833712,2.96609666555409,-0.6868470634822414,-0.037957997159523416,-0.17183978771963537,-0.5938629446505974,0.0
4.946701346153925,0.02906341495407938,1.3455104026729316,0.40303041676401424,-3.506503044034871,-0.38728888820260066,-0.9077079776751291,2.757065267452778,-0.646340709630338,0.18448267043764066,-0.13843454333171554,-0.5212294571356799,0.0
4.6550996822577035,-0.13784392109216598,1.0240368073799944,0.677431900246677,-3.7359690998351396,0.2514996241475049,-0.27527642619566883,2.461050009530757,-1.0111111552667371,-0.2534488586928685,-0.8384999416692728,-0.677692793731272,0.0
4.942172405024686,0.09739846334216312,1.277600670435907,0.48929585075231397,-3.526862331046034,-0.3324603752670363,-0.7383303054074719,2.8036429524661606,-0.708032265324424,0.06038112838808807,-0.1782681450858756,-0.5204619561550637,0.0
4.9171087018326585,0.08371955076216153,1.2578263715329125,0.5185984717873398,-3.550165323975616,-0.21774342529648122,-0.6489790408462693,2.8087217641723434,-0.7735552200134634,-0.0001084837719262377,-0.239043204213506,-0.5058071874268383,0.0
4.94541157987627,0.08591615289051402,1.2883941438241242,0.4861476443341284,-3.523021255119085,-0.34599768435284745,-0.7761436250264018,2.8001007870237555,-0.6982426182728064,0.08121365389551871,-0.17243841146327438,-0.5216584285784395,0.0
4.925198895336232,0.05507532035823193,1.2853589891959623,0.5159528167514348,-3.54305296693334,-0.2325146490086628,-0.7326861764012864,2.804692618502373,-0.76186726944693,0.042483573629754745,-0.22927140199130824,-0.5011883146536987,0.0
4.9817829284859325,-0.07200722748418109,1.177869245685698,0.13239461449062873,-3.6130793342160623,0.21726098165327062,-0.6075667300039693,2.3647735991009027,-0.9987788160042061,0.010928198157572622,-0.6507735379665951,-0.49722943386916113,0.0
5.30566324086941,-0.48637735047001407,1.1504423470451168,-0.9157457005659616,-3.6368566260274826,0.753415490027092,-1.0880678745976688,1.2720972467580336,-1.232113179157279,0.3456047479116836,-1.219144847227808,-0.487708249984936,0.0
5.383461922889857,-0.5815430338396115,1.2371548426889412,-0.8979552345170738,-3.6575724523745565,0.7223261323775372,-1.3256796831429982,1.190613132752739,-1.2340369353184433,0.3791828377927171,-1.2340786382349096,-0.43762978018207377,0.0
5.348969894037207,-0.5151554451498428,1.1682412230595025,-0.930910420939351,-3.6466217946982824,0.72217264566795,-1.198954384473933,1.227935420634188,-1.20291009410673,0.3996611264863804,-1.2065984201526,-0.4910734277562403,0.0
5.412075337643433,-0.5633017720536968,1.1879135087097001,-1.0496845412396627,-3.6774906471211044,0.6321648657930776,-1.33848018123562,1.1159713574308372,-1.0852586624291818,0.5176235934812269,-1.1575559751102562,-0.5247701610251664,0.0
5.372024362888489,-0.5974939089666099,1.0660547206150919,-1.507483015530076,-3.6028335815758346,0.9572726159286078,-1.127141321336719,0.7680079531898386,-1.2614580062523715,0.5103508910012896,-1.4213733950992427,-0.557446408877588,0.0
5.455292114459199,-0.7035357635821876,1.1398757087147313,-1.5609668210038887,-3.622392738512305,0.9450997954252385,-1.3300139059158185,0.6783805794910016,-1.2438581865325373,0.5685636779467609,-1.4298250951203904,-0.5140586885087115,0.0
5.256323277084275,-0.6391899928532403,1.0324292938829467,-1.8856576490733825,-3.414597647873916,1.1285501039226267,-1.0650688748604569,0.5120257516645447,-1.4114760363157464,0.5433990098372133,-1.6363037807592375,-0.5760609740544816,0.0
5.286957315227935,-0.6122562513104698,0.9922516047644866,-1.9779213316397684,-3.451086530246524,1.0792895534607823,-1.0688378960425866,0.4505402789351262,-1.3019700361915612,0.637156119900722,-1.5735628649120397,-0.6380694554887214,0.0
5.196037197418419,-0.6630031989691355,1.0144193432222726,-2.2669626457277294,-3.2036383428149136,1.1360315496559017,-1.2267652107233251,0.2120169420617987,-1.4210219367911145,0.7361928792124703,-1.7430846484064357,-0.6461782118002226,0.0
5.154201217078205,-0.658387631895374,1.0682725481701398,-2.2371506490756703,-3.1495504886035706,1.039292156489427,-1.2978163020906728,0.2353613239393834,-1.3907766804427932,0.7571882176047363,-1.7354462037939684,-0.6354605775393386,0.0
5.003955695792471,-0.6104082699831531,0.9985377317084213,-2.589825328333163,-2.912363909268428,1.0443022131041615,-1.2653821799909417,0.04652726318447642,-1.3898023716577848,0.8909489413368894,-1.7942253551215277,-0.739561705333304,0.0
4.976020955645162,-0.5643805714460457,0.9624682376785036,-2.532310764448417,-2.904651491828342,1.0794374868675014,-1.2005937139610454,0.1012886398456615,-1.4347002539522848,0.8685601969272871,-1.7910275436878178,-0.7554519457853258,0.0
4.8532103875153645,-0.4865406509516066,0.9314677061992623,-2.4820648787600406,-2.860883538612845,1.0721404500654927,-1.0182017123056961,0.22388185284534085,-1.457703929282094,0.8118366329439073,-1.7758987104517252,-0.7832473276337868,0.0
4.79409812988352,-0.4385040593538586,0.9466414287648824,-2.736689715053536,-2.5647087904099086,0.8791222741111296,-1.4104865164586,-0.013955221591168132,-1.3398856245293627,1.1407940203238511,-1.7456601364490192,-0.8900429963785443,0.0
4.714876014751672,-0.4082484499730159,0.9300907523298168,-2.6515824419948033,-2.5367914182466107,0.9345661153035981,-1.269783420759595,0.08510226339223984,-1.441476659542535,1.0303256879995057,-1.78030870704078,-0.8745127291032628,0.0
4.530099511349074,-0.3039404635526953,0.9207830358599939,-2.733071300278906,-2.1875559850724113,0.7943773034194481,-1.470048776350404,0.02875015152251678,-1.4471660735393792,1.1916894582123796,-1.7635413534507065,-0.9620700959038471,0.0
4.5106834011211685,-0.1811510321959765,0.876611793253173,-2.7491186247243444,-2.1600509370948844,0.6693742381140766,-1.5195378453429944,0.05168706988978217,-1.3130502697221873,1.387103049114413,-1.6377151439783963,-1.0688667725507068,0.0
4.4050872422652025,-0.25480991198912145,0.9000474238619975,-2.665954889313891,-2.15035737273586,0.8244280000167912,-1.2771703853315712,0.16347261011177014,-1.519085556849498,1.0935832290759218,-1.7710259391333156,-0.9694045845851142,0.0
4.380109393399757,-0.23829373047760832,0.8935800112780239,-2.6544213530313585,-2.1416477038219743,0.8218255489191444,-1.2448482885607335,0.19058438165467056,-1.5231684581826763,1.0879377095641334,-1.764068692067835,-0.9777407641011502,0.0
4.316519642988132,-0.1626218757835714,0.884677874197468,-2.763512313972895,-1.834172216882956,0.6475210665007658,-1.6191287446366505,0.03555326903152048,-1.446135047595789,1.3480941273970855,-1.6972482655943324,-1.0759202410836373,0.0
4.317938092594047,-0.07922929454023114,0.8572383427461678,-2.7782521439046093,-1.8142648912523174,0.5537818262338645,-1.682894169265399,0.04029331979687939,-1.3474967773041906,1.5039481547262044,-1.6073013140437922,-1.151374333037083,0.0
4.1341968481987115,0.009549046093081492,0.8254320609274768,-2.7855123998814313,-1.4902618043378322,0.4572292845596898,-1.819283504586564,0.04494072901416096,-1.3857692426286714,1.5936761003613542,-1.5591237650244276,-1.2357394481544324,0.0
4.035236405967435,0.00461757497946369,0.8198962614313523,-2.731028403599503,-1.4813328354236635,0.5305573490857919,-1.6345880971122608,0.14941391522174668,-1.4871966698144838,1.4510792412329239,-1.5964257006464793,-1.2134767895916303,0.0
3.9637327718629067,-0.08515295017505242,0.8709794112391541,-2.620569601153979,-1.4765348296344007,0.605921489232059,-1.4460753708753926,0.22470078154941994,-1.8611914603832123,1.1187545195578097,-1.8361177701043927,-1.0928396517986774,0.0
4.135522212415612,0.031297017031062246,0.8185251091279575,-2.788706270856867,-1.4844979610386888,0.43262557583042704,-1.8378552292607477,0.04592157871012306,-1.3604547383259091,1.6356223641900203,-1.5357279005164044,-1.255251019020952,0.0
4.138828377571726,-0.024035706443665705,0.8365742457285438,-2.783618955414821,-1.4998623016440216,0.4905346183872895,-1.803553347641469,0.03634116432976578,-1.417692397594293,1.5381625784339854,-1.5927299237402408,-1.2066998077448285,0.0
4.130918182779912,0.0330300787956781,0.8112968187667274,-2.7534903857364195,-1.4911391468183344,0.4628929408841771,-1.8096233225393437,0.06144331306783826,-1.4239625098070665,1.5940973067517057,-1.561317395079151,-1.2499753315970774,0.0
3.9943835055788672,0.11183011380084812,0.7749668343678077,-2.8015551003480788,-1.1857603242372072,0.3236422827631983,-2.007858884269881,0.030687064699877836,-1.3623507659759018,1.762813003456526,-1.4537006690631238,-1.3570898961454998,0.0
3.7730647457976603,0.09491232320351373,0.7519776817529958,-2.6667704593156403,-0.970063591674959,0.4225489264710304,-1.9059324046730568,0.13441272433510004,-1.7511445782918558,1.5050110845632028,-1.564827382292372,-1.3708888386065516,0.0
3.764771446388524,0.14527464985443667,0.7224592907076607,-2.7569280554398867,-0.9196590254510553,0.33103491487359094,-1.9375402987354957,0.12875482935384716,-1.4960749309337777,1.6997811932678344,-1.4123068794026792,-1.4311961530968267,0.0
3.8712888834317334,0.08987606316955843,0.750422623488134,-2.80367951203024,-0.9376361541188318,0.31576702785425026,-2.0978176462288816,0.005252416003539762,-1.4501636053989202,1.7206845229572072,-1.449510892351492,-1.3879012625087095,0.0
3.6702789989177647,0.21398223284124895,0.6564625960507984,-2.769331130910533,-0.6699997174816282,0.21116240504832012,-2.096233433134881,0.10528964946305922,-1.4516520105040098,1.872907634230584,-1.270870038900618,-1.5694302443982635,0.0
3.716023061116385,0.09993564988485071,0.6988004118646213,-2.7885971527423403,-0.7034621469672859,0.300336215286713,-2.1066826160210246,0.04212232644536065,-1.5364830236758988,1.7075454638714,-1.393146614126055,-1.4675253631129372,0.0
3.661107120575055,0.14628868185260702,0.6320469724717825,-2.6383800963476935,-0.7453763489281873,0.41925653722324796,-1.9509363219120113,0.18465096516466428,-1.8173516010459638,1.6402465499451169,-1.4273297547112733,-1.537445809901732,0.0
3.578901338986945,0.09707221758176032,0.619814027351193,-2.697460749425931,-0.5286501991276257,0.33248712636615263,-2.0338337068209706,0.11179221844868206,-1.8172533128437778,1.642251509478925,-1.3831404460522108,-1.58220731687552,0.0
3.6328278169250208,0.11551581388164944,0.6523832553158841,-2.758378911204293,-0.5160672966307884,0.25270831270070926,-2.2062063017476117,0.040160893035931955,-1.696426616778818,1.7356644006260427,-1.363269480004208,-1.5757622208436641,0.0
3.4696426631805477,-0.018114336013399623,0.6074615253931281,-2.6119183409615396,-0.5544897928069408,0.5190017390613699,-1.7058351377523504,0.24366022630530437,-2.101726756593653,1.337785550362785,-1.5191919557881612,-1.4972495392596423,0.0
1.070990717728335,-0.4577150641992304,0.17077088941990454,-1.5285331868268763,-0.6438730799556049,1.6111067456449955,0.47747438699996547,1.7434899663077397,-2.6971148389341795,0.5326686902267763,-1.1147459142498237,-2.3169474273941013,0.0
2.9372046132435687,-0.9344817722823943,0.3567221234199168,-1.0251772016827534,-0.2833450205568425,0.9281089060575578,-0.9230040271014978,-0.640615854266509,-1.177978967667923,-0.48549289419944197,-0.6709999664940816,-1.3188550236749,0.0
4.853912520444072,-1.517199147424838,1.2475720699897568,1.4574752820893209,-3.561563812870087,-0.8454686649146872,-0.9214576466137007,2.2818802130921365,0.470399933972802,-0.5309971958873276,2.057530465023136,-0.894108782486924,0.0
4.8361253826951085,-1.4936638615966933,1.2264413720066707,1.4283563986900913,-3.5467948411173627,-0.78739760233387,-0.8831455558123351,2.279701392652335,0.4634078534638455,-0.5081508913966101,2.068972322872227,-0.9018121157854231,0.0
4.752612273907493,-1.259294546353794,1.0975397278797319,1.12392827858367,-3.424309812050878,-0.6208086169100981,-0.6228357648998112,2.2114817300141087,0.48980415300546176,-0.3192834874670888,2.1991322843930026,-0.9702400294163299,0.0
4.619033244719347,-1.1326359449244072,1.210454211755215,1.5207554610845622,-3.4238885559417613,-0.907199525529328,-0.5806444869971534,2.708019801129098,0.4791759561182849,-0.4855375250811321,2.2027413090325996,-0.9181307682649641,0.0
