,0,1,2,3,4,5,6,7,8,9,10,11,12,label
0,-7.982645947526046,6.330337456720983,-0.3906405694573238,16.191504670918775,-0.5263423570856579,6.0751787805347615,9.76393630959939,10.885113552067304,3.4325136193393595,-3.03373376314236,10.140847654015197,10.911914471625147,2.902542460220644,0
1,-56.40112994686712,-26.61902322516581,5.361468780147783,33.73925058841477,-5.676387208193137,-5.896197210226983,9.281455982561925,13.805759834295788,-7.1855052824991885,0.6154832162095245,4.760749051022918,2.58728407608438,5.197369238577814,0
2,-70.80069233216813,-41.83546991119636,6.470126290099749,32.61918257432498,1.9159502004153064,-13.64378306844356,8.958210349533356,-0.3444140787210561,-3.268866007852377,-3.450523460328173,-7.612337422707148,4.352815058805396,10.17545512627314,0
3,-69.8255262835594,-41.19210885430596,5.460358279269853,31.378633847162096,1.9185079577736677,-12.670460679637756,9.775749122651522,-0.8440747857989608,-4.090566177470596,-3.762237965723971,-7.124918203594373,4.845075504947707,10.278485161918155,0
4,-69.00051032652131,-40.0478064383734,5.866846517080838,31.27398647704472,1.9304823439014536,-11.918972920866024,10.902960933922156,-1.1124438692996574,-5.308469689561546,-3.5826891245821275,-5.636919763915349,6.266797834269215,10.601284514182844,0
5,-68.04607713944189,-38.737388480848594,6.4181615700175065,31.148990532810927,1.7446650655184048,-11.256057326291431,12.090368091426882,-0.99465850140402,-5.914123762809274,-2.416350068392933,-3.477030714995337,7.688495412788118,10.41606590641554,0
6,-70.48680071507762,-41.88939247516866,4.175304065456638,29.30934668458508,1.587496175654597,-12.741120012588624,10.622959717238343,-2.1730814073597884,-3.538611483713197,-3.562943586770091,-6.681212158420268,6.429037138297705,11.078105631202478,0
7,-70.5692930049888,-41.93679589435602,4.269396019207202,29.41830034441061,1.587229139774208,-12.827541031267357,10.559513954971052,-2.164296124146232,-3.559230861400615,-3.671497842707383,-6.814256155110461,6.379045392969603,11.115342456512906,0
8,-71.60690809843484,-42.70229750583431,5.273510084739945,30.77481908173685,1.7665484252103667,-13.603714432022509,9.715637911757431,-1.6217620032195057,-2.620589250763505,-3.0924205321082923,-7.170477043189173,5.874803174339836,10.983981591469991,0
9,-71.32180516111109,-42.479804910456,5.011299943192551,30.35881815133277,1.6025011836343133,-13.515293942125876,9.919711623591471,-1.6896424967006585,-2.7520979458986314,-3.143512942392966,-7.038622115918564,5.9179670167478085,10.835429060924849,0
10,-71.24578930668487,-42.714082071662304,2.6797037574677742,27.1213600042736,1.0762210620413537,-13.069288501248227,11.049611825206728,-3.495188189309034,-2.6590546829216946,-3.133733899832115,-6.083311354831688,8.183181129751722,11.954766578856113,0
