pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,label
3.597633384688577,0.8184046990207475,-0.7376792408016088,0.9628538852916564,0.2800494699615258,0.1899816327146147,-0.8964287149623626,0.7984853324587187,1.054275851898173,0.4174783045676676,-0.0464530308432053,0.2790070958020572,0.0
1.5336159184673364,-1.234015743630348,2.190845084214794,0.3822535079994553,-3.7750101572748767,1.6780598244933107,0.2620634493559814,0.3384508561452464,-0.2653270240532923,0.3920519629795645,-0.7424894894640014,0.0047022195790173,0.0
1.675678671863977,-1.2608006095255726,2.046820612937574,0.55509895466057,-3.9190267950353808,1.913674900218962,0.3657219638752683,0.501650507135238,-0.3738838954448685,0.3852449475743527,-0.7611086377859014,-0.2729593986670608,0.0
-1.8993302340539,-1.8781860010558984,2.7467946580111784,-0.8661151820051997,1.297434279475567,-0.3010226415822206,-0.2728396894578157,-0.7465051759622896,-0.3957749657882769,1.1837035541804586,-0.0366602192833946,-0.9679550229707928,0.0
-0.6797351169180628,-0.7834025305142274,1.5566635816013732,-0.8857507046306011,1.229602884854546,-1.3867972916933733,0.3414877618872224,-0.1595792651723248,0.5244561669405101,0.4853746628926565,-0.0714510398551392,-0.03469108768043,0.0
1.295495383636425,-1.4454962610283455,0.6524077596460229,0.7490628021854621,0.4195264378102345,0.5088161899545753,0.915409094950401,-0.3870725057398865,0.0207252835594882,-0.4334253874062232,0.172300238802096,0.0320127891740745,0.0
-2.221867796261632,0.1200493764230209,2.454401253428519,0.9664134157118476,2.217591387360196,0.379804035417367,-1.4921178345938422,0.0658066501204433,0.3195011632902654,0.5767411111501106,-0.7314502345685645,-0.9980205819870624,0.0
1.3206786873895755,0.788436710337415,0.9886463790606111,-0.8394848849102048,0.0014607127072916,-1.489278593321756,1.517822633747604,1.069604908285406,-0.1211507551501219,0.1117487219886055,-0.2062249637937731,0.0482428421541646,0.0
1.5516840988258112,-1.234192163679085,2.213393754841705,0.3873188542029678,-3.759013673631333,1.686942594331011,0.2509068837369848,0.3436833324681525,-0.2746421601187849,0.3801529594297018,-0.7447547851954347,-0.0043480718780506,0.0
1.581463569457994,-1.2430086317063198,2.1435062254645,0.4405795246899163,-3.8324057904091657,1.7555120171733334,0.3006324764549395,0.3977352894485405,-0.3023802894242649,0.3874629217764663,-0.7486711757963804,-0.0882438614044766,0.0
1.320389222009971,0.7882378757844074,0.9889027709220278,-0.8396206123947035,0.0010652262324644,-1.4893639154653058,1.5177708031670558,1.070102765509165,-0.1216225470540527,0.1117172365394165,-0.2063747485323169,0.0481908421642842,0.0
1.291040965289613,-1.4480337754465888,0.6481013703105265,0.7507220604302451,0.4123509485671991,0.5106651173195929,0.9212649473909464,-0.3871940584223355,0.0218074813224451,-0.429812977600948,0.1740706347562451,0.0320545024405458,0.0
-0.5793923602515109,-0.6788511110116401,1.462172372755309,-0.7990517290174748,1.2946136776579005,-1.4890456451665035,0.4064902776266811,-0.2182101921774176,0.5240052527320794,0.1225897956671451,-0.154642566777257,-0.0730489479963128,0.0
-1.9355142172668047,-1.0580108266226127,2.198510785186385,-1.3092134118545,-1.5437019425474474,-1.163980085033964,-0.6901631828569971,-0.3685010953006646,0.320621119413475,-0.6649295229435459,0.9721433865233682,0.1785309730203933,0.0
-2.728624756671785,-0.3812603931803995,1.56494066560219,0.7660454256529126,2.1372761414080053,0.194989121136852,-1.693765764767,-0.1199020161749072,0.407110782570253,0.4244359217941219,-0.5187671425926097,-0.7682973175898632,0.0
-0.2912366247655986,-1.012176346981866,0.1335252824266641,-0.8803431611814463,0.8573312008570781,-1.733453560114982,0.0755481051694986,0.0044108135143343,0.5589442278646659,-0.0268245146568666,-0.6232905470035458,-0.0017138839099392,0.0
-1.89931414626462,-1.878196983934718,2.746768999421277,-0.8661311765082611,1.2974344838971072,-0.3010025349228631,-0.2728221640173673,-0.74655766272677,-0.3957368463953736,1.1837324490190768,-0.0366371684847254,-0.9679473482605312,0.0
1.320679549325854,0.7884372372806845,0.9886458355502656,-0.8394845108788928,0.0014620115296437,-1.4892783079290168,1.5178226510537671,1.0696035402161408,-0.1211493660180713,0.1117487725427547,-0.2062245506924551,0.0482429304869034,0.0
1.29746084035142,-1.445429115998331,0.6546887149409121,0.7490397880889001,0.4214745100997329,0.5096156623339507,0.9134510116980592,-0.3858757360334567,0.019831754719841,-0.4347566742869619,0.1724656197626313,0.0304142699238637,0.0
1.5336277138146954,-1.2339904670956854,2.1908286747886367,0.382242930618075,-3.774966501837624,1.6780478899186515,0.2620616892890562,0.338405907429221,-0.2652811922532589,0.3920507618897367,-0.7424809553102211,0.0047292515561018,0.0
-1.9398389066851316,-1.0623388575632249,2.19007135060528,-1.3004085562212402,-1.5469899561228062,-1.1608795603793258,-0.692347363366874,-0.3570153808842491,0.3209770793097836,-0.6669568765888193,0.9607671373556592,0.1794603192271225,0.0
1.3203889655978402,0.788238521940772,0.9889002234699408,-0.8396203514749343,0.0010633484879138,-1.4893643841874973,1.5177724848869754,1.0701017621902391,-0.1216227669316535,0.1117177542778087,-0.2063744663921411,0.0481916348283632,0.0
0.845482214184218,-2.134248680819662,-0.5819919833028386,1.0863880151025838,0.3024255713220729,0.7459681364389015,0.8776873804994613,-0.2661848080151182,0.0764998053620089,-0.2023670344607845,0.1995760125063984,-0.2970304405515969,0.0
-0.6180022332947962,-0.7203314285618985,1.498810433534704,-0.8335144432358262,1.269266250996517,-1.4477836355119718,0.3799022157491464,-0.1956200098912177,0.5263109350810375,0.2691864263259235,-0.1199127447125523,-0.0580875925728153,0.0
1.2437841381355563,0.7279872312844026,0.7263161731633877,-0.8123359103592315,-0.1257848648743328,-1.5041728600416908,1.4605440147656217,1.130039465295702,-0.1425403539727015,0.1097985604840189,-0.2539808334138815,0.0491958111527729,0.0
1.5336151676810887,-1.2340157092748665,2.190844116638923,0.3822532825268433,-3.7750107804321433,1.678059436092584,0.2620639138415279,0.3384505879870912,-0.2653265808800982,0.3920524620301805,-0.7424893845887959,0.004702629515439,0.0
1.5337050277294422,-1.233853862341286,2.190756734945497,0.3821895063882695,-3.7747184860195433,1.6779899902395232,0.2620439140909338,0.3381666601165426,-0.2650402625981761,0.3920354086663082,-0.7424364924121244,0.0048687281295064,0.0
1.320758541508488,0.7884903018487642,0.988579935108074,-0.8394480214514343,0.0015721791508375,-1.489254430850642,1.51783425671067,1.0694697899186278,-0.1210209188396735,0.1117565710705597,-0.2061842895092089,0.0482558889116987,0.0
1.2954362189112991,-1.4459408349889216,0.6530949274288715,0.7490950859566503,0.4201967762686397,0.5088544667796863,0.9148610602795751,-0.3869438052950613,0.0209275368712466,-0.4335179765213477,0.1721011520976994,0.0318508358132242,0.0
1.3203868371147287,0.788242508701996,0.9888837233151436,-0.8396188237880268,0.0010503192349778,-1.4893676166013872,1.517783551700068,1.0700958521782404,-0.1216249237232017,0.1117211383518429,-0.2063728189815221,0.0481968102013128,0.0
1.0651676156559853,-1.831421888505654,-0.0570536392735963,0.9354834020858316,0.3344636320840732,0.6222140598646834,0.9085198911604766,-0.3087858871225143,0.0371783394928338,-0.3311963252671699,0.1731222938017071,-0.1666841873043161,0.0
1.3207986665523372,0.7885156742360045,0.988551801510963,-0.8394302179393128,0.0016310842600562,-1.4892415418368492,1.517836824069258,1.0694046273385205,-0.1209560524078363,0.111759483049811,-0.2061646369052777,0.0482608563561588,0.0
1.2970301938286142,-1.4456531644458637,0.6545221895134982,0.7490597143118999,0.4213596084809072,0.5094683170365092,0.9136111529417564,-0.3860548403778978,0.0200830982968412,-0.4345346081528774,0.1723494688252781,0.030666717264237,0.0
-0.6230480147663404,-0.7888362493271374,1.4486157614356372,-0.8672423257984911,1.2362304866295777,-1.4404143673309546,0.3282991605847369,-0.1421602911866623,0.5174377223063262,0.3725170637572939,-0.1356020228184329,-0.052951797914031,0.0
-0.6378511768759121,-0.7409769435915109,1.517627688308459,-0.8510662693446496,1.2563228715921675,-1.4271165111117377,0.3669943976329088,-0.1843727680170732,0.5268136205869819,0.3422323677650065,-0.1030574850681585,-0.0503204912614898,0.0
-1.8993306656508095,-1.8781873235536517,2.746783170985598,-0.8661142466769203,1.297422991643816,-0.3010184737879617,-0.2728273575360647,-0.7465212421255475,-0.3957610251363541,1.183708216149369,-0.0366534591382273,-0.9679464560597224,0.0
-0.6785883190900742,-0.7819550393453326,1.556208265218755,-0.8868288258169397,1.229954856649464,-1.3855485730156858,0.342032226903158,-0.1621666626726182,0.5265283614810212,0.4878940234744197,-0.0702938101805206,-0.0342214901151652,0.0
1.3207501124443886,0.7884886072035611,0.988573585915777,-0.8394500782093688,0.0015530504973871,-1.489258876674883,1.5178413525951973,1.06947710054491,-0.1210336763183187,0.1117583702120067,-0.2061865869885371,0.0482585509691988,0.0
-1.89931035309248,-1.878198252814903,2.746772894486908,-0.8661353614543603,1.2974437478660277,-0.3010016386752088,-0.2728284887691636,-0.7465557656873456,-0.3957400802230111,1.1837348213220935,-0.0366377598703093,-0.9679527044108976,0.0
1.3207979813954476,0.788518987360495,0.988539648841502,-0.839428787672866,0.0016231170019155,-1.4892435536206683,1.5178446486780863,1.0693991681385189,-0.1209562653256095,0.1117619176165849,-0.206163085928966,0.048264590107956,0.0
-1.939666625364348,-1.0623094365896222,2.1899439261253875,-1.3005079841341385,-1.546901326395657,-1.160879774278322,-0.6923781845689112,-0.3570270523745947,0.3210592572667119,-0.6669572611252913,0.9607156304672292,0.1794364277665937,0.0
1.2966226851004885,-1.4466710791629245,0.6561277045470781,0.749135139820323,0.4231051817576302,0.5094692134801866,0.9123629916312672,-0.3860057825919572,0.021069156881895,-0.4344552961121291,0.1716966883309501,0.0304937948980696,0.0
1.3207548494051098,0.7884915576816783,0.9885704157560126,-0.8394479972660905,0.0015600876563536,-1.4892573338004,1.5178415616391432,1.069469486552569,-0.1210260292745322,0.1117586842104954,-0.2061842894708163,0.0482590917291978,0.0
1.0641956352551891,0.6089868191047081,0.2839178298033931,-0.7319444579981503,-0.3379242847232428,-1.4944934549635207,1.388365326949086,1.1752354861047067,-0.1626996143138968,0.1257502172129746,-0.3190814284340165,0.0548651883042484,0.0
1.1084071355775773,-1.7361900132260082,0.0905069919102422,0.8909644724429757,0.3347336846977249,0.6011268071588056,0.932165708185936,-0.3243297675728941,0.0343477738336081,-0.3448497565677845,0.1819713041191201,-0.1198053557600876,0.0
-1.0793293464404412,-0.3383996302442984,-3.1982101581352653,1.7023288402453458,2.6774551223391114,-0.4104223074446468,0.2692462732647985,0.4217804311880297,1.5626944503711668,0.8227006139816374,-1.173871369654418,0.2671253494311957,0.0
2.568801443673256,-0.6131357123111307,-0.5102933168328928,0.6242113640587335,-2.541653128159989,1.94354023112118,-0.2351039773140516,0.2044741102746882,0.4039947887637547,0.2697669082683958,-0.6836695454480265,-0.2068932279362004,0.0
1.3206796794986664,0.7884377129113189,0.9886444177002034,-0.8394842709833689,0.0014614718215256,-1.4892784542280832,1.5178234855755084,1.0696026385876722,-0.1211490614037289,0.1117490428558261,-0.2062242887581575,0.0482433475965201,0.0
-1.738246288002052,-1.971540122833564,2.402033680861982,-0.8570053390599631,1.2347799037997231,-0.346975572794643,-0.3291632877432483,-0.700520885915674,-0.4740181082482729,1.017776157466764,-0.2845986415356408,-0.9846976259738452,0.0
1.2971840213475003,-1.4458283077389946,0.6551250062907844,0.7490702079419355,0.4219681029032466,0.5095640851878909,0.9131216252925218,-0.3859184369051673,0.0202122224000981,-0.434659707732372,0.1722259657435398,0.0304470327931002,0.0
-0.5475542538325487,-0.6433141702074038,1.4320568226278152,-0.7705331217647013,1.3156380211915668,-1.5240444488037637,0.4298024725883502,-0.2376237707515608,0.5208924702310216,-0.0023430114213557,-0.1851462765091798,-0.0851322167744999,0.0
1.0924353861249407,-1.7619783698988012,0.0576618304267912,0.9015557392395264,0.3312546349847906,0.6067782191799608,0.9297106478751388,-0.3201055747933645,0.0341848638327018,-0.3394433554807544,0.1821852509744636,-0.1279294460885221,0.0
1.135664057417337,0.6581966571143685,0.4226828375489489,-0.7660896510431148,-0.2613294858498972,-1.490655173177699,1.3952877253903178,1.1744407798829477,-0.1653584188303843,0.1205612415579812,-0.2984865748409529,0.0542673920097646,0.0
1.5335984218248382,-1.2340540850369517,2.190870464824536,0.3822696620154297,-3.775076024241564,1.678078121426105,0.262065878246881,0.3385191454303164,-0.2653967442697637,0.392053526258353,-0.7425024836717558,0.0046610216781633,0.0
1.2950203898330628,-1.4488799288150631,0.6583933102784377,0.7493037518036969,0.4256709794311421,0.5091525738553991,0.910662159027498,-0.3862674188526394,0.0231320919756215,-0.4338933147578948,0.1704020971511421,0.0307356012451209,0.0
-1.9397834155660212,-1.057779454196267,2.192116280505336,-1.3023267210031684,-1.5457761717474994,-1.1656459203875282,-0.6883378281057024,-0.3527481648966431,0.3184256244784105,-0.6709481239523674,0.961079919056533,0.1797557665785247,0.0
1.2969495829062037,-1.446015213852998,0.65511528150541,0.7490860484463816,0.4219712520224739,0.5094910776498053,0.9131428291072092,-0.3859856156692394,0.0203431744327765,-0.4345667551866494,0.1721493499064494,0.0305561987470001,0.0
-1.923369145309265,-1.0718853972824718,2.023310225310317,-1.3567981599590435,-1.6341821608288,-1.1530746602088424,-0.7153744350583785,-0.3059912434230506,0.3224399881671503,-0.5891835695242538,1.0452884753715512,0.1121245355992972,0.0
-0.5633586766661354,-0.6611131849635116,1.4469949357137546,-0.7846994297065245,1.3051890818143377,-1.506550643182208,0.4180674539568912,-0.2278953923026906,0.5225671630919354,0.0601506626745161,-0.1697817415299221,-0.0791676728550659,0.0
0.6221624694757365,-2.439460427077178,-1.070127232388027,1.2288478788216155,0.3184757417395814,0.851172662676856,0.7813848054974696,-0.2285696713063713,0.1228369469569998,-0.0818112316926776,0.2010420172510307,-0.4210283598711116,0.0
-0.6797146731447803,-0.7834039140276119,1.5566832830675523,-0.8857656087778869,1.2296521213017082,-1.3867843063012582,0.3414524661944588,-0.1596123497649899,0.5244932092618141,0.4853938729531613,-0.0714317424161605,-0.0346968071787778,0.0
1.5336137033740007,-1.2340163037604828,2.190843039489057,0.382253204566596,-3.775012863538088,1.678059140733219,0.2620646778726355,0.3384513246588009,-0.2653270693003008,0.3920532652381795,-0.7424894409391869,0.0047025713686762,0.0
-0.6785843896316467,-0.7819537934483213,1.5562105064900953,-0.8868319315739717,1.229961932101775,-1.3855455513688968,0.3420279364195949,-0.1621737602621545,0.5265354831848506,0.4878991495291075,-0.0702900240677354,-0.0342218051489824,0.0
-0.4557340495171955,-0.5328395168950554,1.3455931257061036,-0.6871392032132273,1.3763208363080894,-1.632904333373075,0.5051081314631682,-0.2973725933888821,0.5056796600107611,-0.3899802369014439,-0.2851873200515965,-0.1181989950771611,0.0
1.2931948631129544,-1.4466969012498214,0.6518711437899478,0.7491682171982751,0.4193906614038384,0.5080514522851052,0.9159958820962192,-0.3881008275103924,0.0224538298583074,-0.432144354387395,0.1715077754168975,0.0333364512398745,0.0
-1.9398382875919904,-1.0623393388150169,2.190068236599008,-1.3004050498804005,-1.546992132581144,-1.1608777242678368,-0.6923483192658765,-0.3570153838361605,0.3209792686128238,-0.6669590110874531,0.960763486690876,0.1794612128959626,0.0
1.293788726292754,-1.4458912863582292,0.6511421117904509,0.7491060127372985,0.4185808350398739,0.5081775062985169,0.91654009185172,-0.3880161485785113,0.0217908909531159,-0.4323317386604521,0.1719403497370662,0.0332321697725141,0.0
-0.5822394647818643,-0.6819725451875184,1.464874260290938,-0.8016035685333169,1.2927376689651688,-1.4859549930758549,0.4044607189528916,-0.2165082349164138,0.5242300048045229,0.1336001820067551,-0.1519924562030424,-0.0719554654253164,0.0
1.298338457148255,-1.4462335270666224,0.6577724571337661,0.7490870505997272,0.4245927205393189,0.5101334482251535,0.9109433027765133,-0.3851660746619563,0.0204745118615711,-0.4354177900132893,0.1718597544334819,0.0292567215778803,0.0
1.298403756438561,-1.4445476128753931,0.6541740631081907,0.7489678837270399,0.4207937448511444,0.5098684087479285,0.9137967577207105,-0.3855830455629098,0.0188874570308597,-0.4351878876342886,0.1729954185486258,0.0300620272476345,0.0
1.2972550989773766,-1.4465778170794463,0.6567538964774279,0.7491223083789167,0.423634566078004,0.5097169170098275,0.911819235957299,-0.3856504840476381,0.0207697436249952,-0.4348581320511458,0.1717743077022133,0.030012489507185,0.0
-1.9398427561661344,-1.0623398055272355,2.1900728829625584,-1.3004044217859578,-1.5469931716515593,-1.1608786461563363,-0.6923470930156004,-0.3570151008959201,0.3209761807717648,-0.6669579241338145,0.9607665725295226,0.1794613379881823,0.0
1.3207096091172532,0.7884609178778162,0.988608994791914,-0.8394690105706207,0.0014974540986598,-1.489270890557121,1.5178343938237204,1.0695465229173762,-0.1210996515196919,0.1117540530738859,-0.206207472287277,0.0482514174502209,0.0
-1.1481699544225843,0.916542071387528,0.2655190682944691,1.914295284859412,3.688661668638584,-0.2594530122162634,-0.748741608385816,-0.3108832842970581,2.0274535361000074,0.6680343205699508,-0.0130852196847144,-0.2938707947915369,0.0
1.155514837423997,0.6652729781708581,0.5097836898020621,-0.7773762408755309,-0.2355642094159957,-1.504943661412053,1.422066763880767,1.1565502465416286,-0.1521218037246587,0.1188491427871057,-0.2885027387570369,0.0543359532829759,0.0
1.2963579330831425,-1.444516321404728,0.6520280111696557,0.7489851880119739,0.4191447153922422,0.5090508339110406,0.915670793789323,-0.3869524707449587,0.0202270219753644,-0.4336547593228105,0.1726707357937027,0.0317443605626888,0.0
-3.169448839234152,1.2352047706359863,2.559100031564204,-0.0723624042020267,-1.2004874970150532,-0.1772986324018963,-0.1204211018986321,-0.4091414461309179,0.9788372292160252,0.2075588145859078,1.3132131022996734,0.3233604701454108,0.0
1.5337062185053525,-1.2338489880627068,2.1907522357437523,0.3821871686285526,-3.7747110315962416,1.6779871638301034,0.2620442345535437,0.3381576999722054,-0.2650308876106621,0.3920358844534011,-0.742434715318483,0.004874467699424,0.0
-0.6539790902386154,-0.7574216608740787,1.5329106326117328,-0.8652668189787115,1.2458512699821718,-1.4105329251576488,0.356868853506487,-0.1754380430526293,0.5269086028823152,0.4005670559808753,-0.0898030603042824,-0.0439704962300567,0.0
-0.4368926807875688,-1.0298710787268643,0.7063758972503124,-0.8538123784505697,1.1088367471167118,-1.682372157078018,0.1601134771286374,0.0302742040446281,0.5367036852799723,0.170515231115812,-0.4664287769905995,-0.0592892721108881,0.0
-0.5746835756855736,-0.7962999796721546,1.3217288840198835,-0.8371768272366896,1.2275459115706764,-1.5033619229869897,0.3311035007318371,-0.1344319385440456,0.5224500253897013,0.2505300111427668,-0.2016017383956939,-0.0607122062929092,0.0
1.5336125864044117,-1.2340161072800997,2.190841421995963,0.3822527896161117,-3.7750135999378127,1.678058461331633,0.262065400081435,0.3384506488864265,-0.2653261126936265,0.3920540450773955,-0.7424892275789556,0.0047033697251551,0.0
1.104463137195252,-1.8014359328266294,0.089331748607054,0.9034710533937134,0.3784041289189317,0.6165869561339189,0.8815526003705108,-0.3090771281160756,0.0398268980789734,-0.3499908355586449,0.1676812745098823,-0.1497028691036381,0.0
0.9687318295195596,0.5297467288489602,0.0549114955797184,-0.6744197571554901,-0.4172810897164761,-1.465080182063025,1.319581239758325,1.187153100910803,-0.1672841790277541,0.1264227356537363,-0.3520180190881226,0.0483083950525294,0.0
-1.9396623062237692,-1.0623064631902084,2.189950847559809,-1.300525191644976,-1.5468896029780306,-1.1608867757856165,-0.6923757377892659,-0.3570274936184758,0.3210541041255144,-0.6669491472031115,0.9607275379262036,0.1794320985334041,0.0
1.533616426587716,-1.2340186487415905,2.190849267807404,0.3822552367896104,-3.775013515855406,1.6780621008322596,0.262062516868918,0.3384565255441757,-0.2653332174739582,0.3920508840700705,-0.7424906970577714,0.0046982055987021,0.0
1.3203811700769408,0.7882387179462997,0.9888884006921396,-0.8396214334562399,0.0010423885224679,-1.4893693344772625,1.5177827496478185,1.0701054204884994,-0.1216341363703176,0.1117205895816051,-0.2063757005583743,0.048195895448308,0.0
1.4754254588773317,1.050335606510177,1.0711844099975552,-0.903139806815582,-0.0067513397279846,-1.323761577027625,1.5400478036088203,1.2183431049530735,-0.2896998092866277,0.2163032660247091,-0.2500642598606308,0.0264832137139275,0.0
1.320757368768222,0.7884937572953719,0.988566603826469,-0.8394465986441169,0.0015626590581332,-1.4892568146824732,1.5178429968614473,1.069464331038403,-0.1210218114922449,0.1117592692683544,-0.2061827500247953,0.0482600219200316,0.0
1.32079310554316,0.7885172164064125,0.9885386423748018,-0.8394303436389905,0.0016135206592225,-1.4892457475214975,1.5178470928916206,1.069404784406575,-0.1209638341085945,0.1117624339379738,-0.2061648131486595,0.0482653240836232,0.0
-1.89931787844658,-1.878196276821985,2.7467610890640555,-0.8661268891027848,1.2974215892208842,-0.3010018402491569,-0.2728116530794569,-0.7465653818419374,-0.3957286530293409,1.1837319353415148,-0.0366341155897569,-0.9679391397050492,0.0
-2.22188243108657,0.1200713717857098,2.454411259837825,0.9664200187692574,2.2175598118597497,0.3798216591304885,-1.4920846340481737,0.065791253732258,0.3195191776935301,0.5767669077887954,-0.7314243041147729,-0.9980069314848374,0.0
-1.8993355293387275,-1.8781841415562643,2.7467898858275213,-0.8661093678010539,1.2974219634657678,-0.3010241493344794,-0.2728315599128977,-0.7465068704804794,-0.3957712683649722,1.1836999458401936,-0.0366597961841417,-0.9679480250957566,0.0
1.1483345698808105,0.6648991766051879,0.5014750292251926,-0.776018551199305,-0.2450410468529166,-1.507420204683426,1.4296270289314337,1.154621476865802,-0.1503739312638483,0.1214141570853189,-0.2873422778460312,0.0558196968866885,0.0
1.2983710100651178,-1.4471011248117882,0.6590450172769535,0.7491467182306094,0.4257194225562984,0.5102500130700229,0.9099033405353006,-0.3847682913688576,0.0205228448355536,-0.4357739860849834,0.1716053080811662,0.0288347159906402,0.0
1.5337078835058262,-1.2338438850322542,2.1907480411499995,0.3821848363419592,-3.774702854981869,1.677984407838131,0.262044315303827,0.3381484323894101,-0.2650212805505721,0.3920361094139803,-0.7424329057626536,0.0048802729726391,0.0
-2.5440158532539856,0.7264328799049371,2.869289208136779,0.1736940118753014,-1.106765130686828,-0.3735517830186862,0.3879546773552405,-1.4427614300378315,1.4137272398301952,-0.5140840305022916,1.0564229985580005,0.534048549179849,0.0
-0.679459607459696,-0.7831884296263935,1.5565514861987837,-0.8855101156021669,1.229740991203723,-1.3869496987375711,0.3415207885616298,-0.1594945760015322,0.5244702920065873,0.4848774891301912,-0.0716730992585784,-0.034739606180807,0.0
-1.9396654400084163,-1.0623091258087778,2.1899435396669893,-1.300509381330109,-1.54690025613225,-1.1608801147807883,-0.6923782405924086,-0.3570271399042603,0.3210594731065753,-0.6669568701105895,0.9607159157148198,0.1794360826072794,0.0
-0.6797387365363449,-0.7833973018435325,1.556654991270571,-0.885748858239256,1.2295862958612416,-1.3867978926627038,0.3415022654925301,-0.1595757949064943,0.5244495937798892,0.4853759811221603,-0.07145420945988,-0.0346874926790312,0.0
3.3149263867798293,0.7447679120098044,-1.0798360452677658,0.9167309330272356,0.1974394399259575,0.1174192252243617,-1.021446898840153,0.6529030773754819,1.0228199734508177,0.711328021915225,0.1354023779378884,0.2117145022325549,0.0
1.3207215000261043,0.7884649209176869,0.9886125138770994,-0.8394653629418668,0.0015214420173378,-1.4892653906392033,1.5178277708100834,1.0695333814264187,-0.121081269431344,0.1117525841618187,-0.2062034191167646,0.0482493057973933,0.0
-2.221880273630967,0.1200682563638122,2.454409735020201,0.9664189763537776,2.217564317013654,0.3798191462892631,-1.492089366652038,0.0657933692181065,0.3195166267927202,0.5767633110484919,-0.7314279742432136,-0.9980088764194596,0.0
